cargo nextest run --workspace "$@"
        PASS [   0.007s] einmo config::tests::cascade_env_overrides_stage_config
        PASS [   0.007s] einmo config::tests::cascade_stage_config_used_when_present
        PASS [   0.007s] einmo config::tests::cascade_verified_unset_falls_through_to_prompt
        PASS [   0.007s] einmo config::tests::collation_defaults_to_path_bytes_when_unset
        PASS [   0.008s] einmo config::tests::collation_reads_from_einmo_toml_signing_section
        PASS [   0.008s] einmo config::tests::collation_unknown_identifier_in_toml_is_a_corpus_signature_error
        PASS [   0.007s] einmo config::tests::empty_string_is_set_not_unset
        PASS [   0.007s] einmo config::tests::interactive_flag_forces_prompt
        PASS [   0.007s] einmo config::tests::key_source_consumes_the_passphrase_string
        PASS [   0.015s] einmo config::tests::key_source_debug_never_renders_the_raw_passphrase
        PASS [   0.007s] einmo config::tests::key_source_from_empty_string_is_the_computer_key
        PASS [   0.007s] einmo config::tests::key_source_from_str_literal_works
        PASS [   0.007s] einmo config::tests::stage_dirs_default_and_paths
        PASS [  11.341s] einmo compare::tests::output_diff_is_differing
        PASS [  11.649s] einmo compare::tests::stamps_only_diff_still_matches
        PASS [   6.395s] einmo corpus_signer::tests::corpus_signer_key_is_domain_separated_from_the_ed25519_stamp_key
        PASS [   0.012s] einmo corpus_signer::tests::digest_changes_on_add_remove_alter_reorder
        PASS [   0.014s] einmo corpus_signer::tests::digest_is_stable_across_repeated_calls_with_no_change
        PASS [   0.012s] einmo corpus_signer::tests::digest_reflects_manifest_order_not_just_file_set
        PASS [   0.009s] einmo corpus_signer::tests::empty_section_manifest_is_well_formed
        PASS [  12.468s] einmo compare::tests::tampered_file_is_tampered_not_differing
        PASS [   0.009s] einmo corpus_signer::tests::manifest_is_deterministic_regardless_of_discovery_order
        PASS [   0.008s] einmo corpus_signer::tests::mid_read_size_change_is_a_hard_error
        PASS [   0.009s] einmo corpus_signer::tests::normal_digest_over_a_stable_file_succeeds
        PASS [  10.878s] einmo corpus_signer::tests::different_passphrases_yield_different_slh_dsa_keys
        PASS [  10.163s] einmo corpus_signer::tests::same_passphrase_derives_the_same_slh_dsa_keypair_every_time
        SLOW [> 30.000s] einmo corpus_signer::tests::added_file_after_signing_fails_verify
        SLOW [> 30.000s] einmo corpus_signer::tests::empty_section_signs_and_verifies_like_any_other
        SLOW [> 30.000s] einmo corpus_signer::tests::section_sig_file_is_dot_named_and_excluded_from_its_own_manifest
        SLOW [> 30.000s] einmo corpus_signer::tests::sign_then_verify_round_trips
        SLOW [> 60.000s] einmo corpus_signer::tests::added_file_after_signing_fails_verify
        PASS [  66.353s] einmo corpus_signer::tests::added_file_after_signing_fails_verify
        SLOW [> 60.000s] einmo corpus_signer::tests::empty_section_signs_and_verifies_like_any_other
        PASS [  66.086s] einmo corpus_signer::tests::empty_section_signs_and_verifies_like_any_other
        SLOW [> 60.000s] einmo corpus_signer::tests::section_sig_file_is_dot_named_and_excluded_from_its_own_manifest
        SLOW [> 60.000s] einmo corpus_signer::tests::sign_then_verify_round_trips
        PASS [  66.214s] einmo corpus_signer::tests::section_sig_file_is_dot_named_and_excluded_from_its_own_manifest
        PASS [  65.448s] einmo corpus_signer::tests::sign_then_verify_round_trips
        PASS [   0.008s] einmo einmo_suite::tests::body_sections_excludes_stamps
        PASS [  10.019s] einmo einmo_suite::tests::catastrophe_crumb_detected_suite_fails
        SLOW [> 30.000s] einmo corpus_signer::tests::tampered_section_after_signing_fails_verify
        SLOW [> 30.000s] einmo corpus_signer::tests::tampered_signature_bytes_fail_verify_not_a_panic
        PASS [  10.012s] einmo einmo_suite::tests::catastrophe_crumb_ignored_suite_passes
        SLOW [> 30.000s] einmo corpus_signer::tests::unrecognized_collation_in_section_sig_fails_as_that
        PASS [  12.602s] einmo einmo_suite::tests::catastrophe_crumb_rerun_overwrites
        SLOW [> 60.000s] einmo corpus_signer::tests::tampered_section_after_signing_fails_verify
        PASS [  63.794s] einmo corpus_signer::tests::tampered_section_after_signing_fails_verify
        PASS [  11.767s] einmo einmo_suite::tests::checked_level_demands_a_baseline_but_not_signatures
        SLOW [> 60.000s] einmo corpus_signer::tests::tampered_signature_bytes_fail_verify_not_a_panic
        SLOW [> 60.000s] einmo corpus_signer::tests::unrecognized_collation_in_section_sig_fails_as_that
        PASS [  69.042s] einmo corpus_signer::tests::tampered_signature_bytes_fail_verify_not_a_panic
        PASS [   0.009s] einmo einmo_suite::tests::count_flagged_attributes_each_artifact_to_its_own_origin_stage
        PASS [   0.008s] einmo einmo_suite::tests::count_flagged_is_zero_for_a_suite_with_no_flags
        PASS [   0.008s] einmo einmo_suite::tests::count_flagged_lists_every_flagged_artifact
        PASS [  12.093s] einmo einmo_suite::tests::clean_suite_has_no_integrity_violations
        PASS [  12.132s] einmo einmo_suite::tests::correspondence_failure_reported_until_promoted
        PASS [  64.091s] einmo corpus_signer::tests::unrecognized_collation_in_section_sig_fails_as_that
        PASS [   0.009s] einmo einmo_suite::tests::default_failure_policy_is_fail_at_end
        PASS [  11.208s] einmo einmo_suite::tests::crash_crumb_survives_stack_overflow
        PASS [  12.509s] einmo einmo_suite::tests::crumb_written_before_evaluation
        PASS [  14.408s] einmo einmo_suite::tests::dependent_diff_is_generated_and_signed
        PASS [   0.008s] einmo einmo_suite::tests::env_beats_builder
        PASS [  20.946s] einmo einmo_suite::tests::crash_crumb_survives_process_abort
        PASS [  13.568s] einmo einmo_suite::tests::diff_limit_exceed_fails_and_marks_output_error
        PASS [   0.009s] einmo einmo_suite::tests::extraneous_input_and_orphaned_artifact_are_distinct
        PASS [  12.165s] einmo einmo_suite::tests::duration_limit_exceeded_fails_test
        PASS [   0.009s] einmo einmo_suite::tests::fail_fast_stops_at_the_first_problem_fae_gathers_all
        PASS [  11.957s] einmo einmo_suite::tests::err_becomes_input_error_status
        PASS [  12.050s] einmo einmo_suite::tests::evaluate_writes_stamped_verifiable_output
        PASS [   0.012s] einmo einmo_suite::tests::levels_escalate_cumulatively
        PASS [  12.112s] einmo einmo_suite::tests::extraneous_input_is_a_violation
        PASS [  12.125s] einmo einmo_suite::tests::flagged_orphan_is_not_a_violation
        PASS [  11.743s] einmo einmo_suite::tests::inline_input_captured
        PASS [  12.290s] einmo einmo_suite::tests::orphaned_artifact_is_a_violation
        PASS [   0.009s] einmo einmo_suite::tests::per_suite_toml_beats_crate_wise
        PASS [  12.521s] einmo einmo_suite::tests::output_level_ignores_unpopulated_higher_stages
        PASS [   0.008s] einmo einmo_suite::tests::problems_report_their_level
        PASS [  12.344s] einmo einmo_suite::tests::panic_becomes_output_error_status
        PASS [   0.008s] einmo einmo_suite::tests::reference_resolution_and_chains
        PASS [  12.536s] einmo einmo_suite::tests::perspective_section_emitted
        PASS [  14.529s] einmo einmo_suite::tests::read_error_produces_output_error_status
        PASS [   0.009s] einmo einmo_suite::tests::toml_suite_section_parsed
        PASS [   0.007s] einmo einmo_suite::tests::topological_puts_reference_first
        PASS [  19.902s] einmo einmo_suite::tests::regenerate_output_replaces_drifted_content_and_a_subsequent_run_is_clean
        PASS [  12.704s] einmo einmo_suite::tests::suite_duration_limit_aborts_early
        SLOW [> 30.000s] einmo einmo_suite::tests::parallel_and_serial_agree
        PASS [  32.714s] einmo einmo_suite::tests::parallel_and_serial_agree
        PASS [  11.833s] einmo einmo_suite::tests::write_output_corrupt_existing_is_treated_as_absent_fresh_write
        PASS [  12.544s] einmo einmo_suite::tests::write_output_differing_content_marks_drifted_and_leaves_existing_untouched
        PASS [  13.333s] einmo einmo_suite::tests::write_output_unchanged_content_different_signer_appends_stamp
        PASS [  10.045s] einmo format::tests::advisory_line_excluded_from_signed_bytes
        PASS [  13.233s] einmo einmo_suite::tests::write_output_unchanged_content_same_signer_is_byte_identical_noop
        PASS [   0.008s] einmo format::tests::malformed_header_errors
        PASS [   0.007s] einmo format::tests::missing_sections_errors
        PASS [   9.977s] einmo format::tests::concatenated_advisory_round_trips_and_keeps_the_chain_valid
        PASS [  11.260s] einmo format::tests::cr_in_status_detail_roundtrips
        PASS [  10.091s] einmo format::tests::generated_chain_verifies_after_roundtrip
        PASS [  10.002s] einmo format::tests::multiple_output_sections
        PASS [  10.007s] einmo format::tests::perspective_section_roundtrips
        PASS [   9.973s] einmo format::tests::roundtrip_byte_exact_default_separator
        PASS [   0.008s] einmo journal::tests::harden_dir_creates_and_secures_mode_0700
        PASS [   0.008s] einmo journal::tests::journal_decision_round_trips_through_its_wire_form
        PASS [   0.007s] einmo journal::tests::journal_level_orders_terse_normal_fine
        PASS [   0.008s] einmo journal::tests::log_at_respects_the_configured_level
        PASS [   0.007s] einmo journal::tests::replay_of_a_never_written_session_is_empty
        PASS [   0.008s] einmo journal::tests::replay_round_trips_events_in_order
        PASS [   0.008s] einmo journal::tests::replay_skips_an_unparseable_line_wherever_it_occurs
        PASS [  10.232s] einmo format::tests::roundtrip_foolish_separator
        PASS [  10.600s] einmo format::tests::separator_collision_refused
        PASS [  12.182s] einmo format::tests::status_and_detail_roundtrip_multiline
        PASS [  14.049s] einmo review::tests::an_expired_claim_is_auto_reclaimed
        PASS [  13.842s] einmo review::tests::body_is_single_flight_verified
        PASS [  13.825s] einmo review::tests::body_reverifies_a_different_artifact
        PASS [  14.088s] einmo review::tests::claim_appears_in_plan_output
        PASS [  15.608s] einmo review::tests::claim_is_advisory_and_never_blocks_decide_or_execute
        PASS [  15.650s] einmo review::tests::claim_refreshes_rather_than_stacks
        PASS [  23.921s] einmo review::tests::comprehensive_multi_reviewer_end_to_end
        PASS [  13.507s] einmo review::tests::decide_and_undecide_are_journaled
        PASS [  23.643s] einmo review::tests::comprehensive_suite_wide_consistency_between_test_and_review_consumers
        PASS [   0.008s] einmo review::tests::default_review_opts_is_full_mode_no_filter
        PASS [  18.752s] einmo review::tests::concurrent_execute_calls_do_not_corrupt_state
        PASS [  13.932s] einmo review::tests::decide_replaces_not_stacks
        PASS [  13.810s] einmo review::tests::decision_reports_the_answer_so_far
        PASS [  14.691s] einmo review::tests::diff_excludes_stamps_section
        PASS [  14.556s] einmo review::tests::diff_is_all_equal_when_stage_bodies_match
        PASS [  18.935s] einmo review::tests::diff_reports_line_level_changes_between_differing_stages
        PASS [  16.610s] einmo review::tests::execute_clears_pending_decisions_it_applied
        PASS [  15.778s] einmo review::tests::execute_clears_pending_decisions_it_skipped
        PASS [  22.648s] einmo review::tests::execute_derives_stage_key_once_per_batch_not_per_case
        PASS [  15.104s] einmo review::tests::execute_flag_moves_and_writes_advisory_no_signing
        PASS [  16.193s] einmo review::tests::execute_logs_one_execute_batch_entry
        PASS [  17.782s] einmo review::tests::execute_missing_verified_key_aborts_the_whole_batch_untouched
        PASS [  16.117s] einmo review::tests::execute_one_applies_a_pending_decision
        PASS [  16.403s] einmo review::tests::execute_one_clears_the_decision_afterward
        PASS [  14.737s] einmo review::tests::execute_one_errors_on_a_skip_decision
        PASS [  14.677s] einmo review::tests::execute_one_errors_when_no_decision_is_pending
        PASS [  16.475s] einmo review::tests::execute_one_errors_when_the_decision_has_drifted
        PASS [  15.087s] einmo review::tests::execute_promote_appends_a_second_signers_stamp_when_content_matches
        PASS [  15.412s] einmo review::tests::execute_promote_is_a_true_noop_when_dest_already_matches_and_is_mine
        PASS [  19.573s] einmo review::tests::execute_promote_matches_cli_promote_byte_for_byte
        PASS [  14.967s] einmo review::tests::execute_promote_to_verified_without_key_errors
        PASS [  16.397s] einmo review::tests::execute_reports_non_human_for_a_computer_key_verified_promotion_but_not_a_real_one
        PASS [  18.416s] einmo review::tests::execute_promote_writes_a_fresh_baseline_when_content_genuinely_differs
        PASS [  16.971s] einmo review::tests::execute_retract_from_verified_removes_only_verified
        PASS [  17.015s] einmo review::tests::execute_retract_matches_cli_retract_and_cascades
        PASS [  14.521s] einmo review::tests::filter_restricts_items_by_substring
        PASS [  17.728s] einmo review::tests::execute_skips_a_drifted_decision_and_never_applies_stale_content
        PASS [  13.906s] einmo review::tests::flag_now_clears_any_pending_decision
        PASS [  16.546s] einmo review::tests::flag_now_concatenates_with_an_existing_flagged_note
        PASS [  13.857s] einmo review::tests::flag_now_errors_when_stage_has_nothing_for_id
        PASS [  13.522s] einmo review::tests::flag_now_is_atomic_no_decide_or_execute_needed
        PASS [  14.348s] einmo review::tests::items_reflects_suite_scan
        PASS [  14.491s] einmo review::tests::new_or_broken_excludes_cases_whose_verified_stage_is_simply_unpopulated_p1_repro
        PASS [  13.811s] einmo review::tests::open_matches_open_with_default_opts
        PASS [  16.232s] einmo review::tests::new_or_broken_mode_excludes_a_fully_matching_case
        PASS [  13.967s] einmo review::tests::open_writes_a_session_open_entry
        PASS [  14.376s] einmo review::tests::random_mode_returns_the_same_set_as_full
        PASS [  17.496s] einmo review::tests::refresh_does_not_report_an_undecided_case_even_if_its_output_changes
        PASS [  17.467s] einmo review::tests::refresh_reports_a_case_whose_basis_content_changed_since_decide
        PASS [  14.539s] einmo review::tests::refresh_reports_nothing_when_basis_content_is_unchanged
        PASS [  14.308s] einmo review::tests::refresh_reports_nothing_when_no_decisions_are_pending
        PASS [  13.763s] einmo review::tests::resume_of_an_unknown_session_id_is_a_fresh_empty_review
        PASS [  13.708s] einmo review::tests::resume_reconstructs_a_pending_decision_left_by_a_dropped_session
        PASS [  14.240s] einmo review::tests::resume_reconstructs_multiple_decisions_and_undecides
        PASS [  13.881s] einmo review::tests::resume_replays_undecide_so_a_cleared_decision_stays_cleared
        PASS [  13.963s] einmo review::tests::resume_tolerates_a_truncated_journal_tail
        PASS [  16.262s] einmo review::tests::retract_now_cascades_checked_to_verified
        PASS [  15.109s] einmo review::tests::retract_now_clears_any_pending_decision
        PASS [  13.785s] einmo review::tests::retract_now_errors_when_stage_has_nothing_for_id
        PASS [   0.008s] einmo review::tests::signer_set_debug_never_renders_either_raw_passphrase
        PASS [  14.499s] einmo review::tests::retract_now_is_atomic_no_decide_or_execute_needed
        PASS [  13.434s] einmo review::tests::retract_now_refuses_output_stage
        PASS [  15.375s] einmo review::tests::retract_now_serializes_against_a_concurrent_execute_on_the_same_id
        PASS [  12.863s] einmo review::tests::undecide_clears_back_to_untouched
        PASS [  11.695s] einmo review_server::tests::browser_path_integration_test_http_token_mode
        PASS [  11.908s] einmo review_server::tests::case_body_returns_verified_sections
        PASS [  12.463s] einmo review_server::tests::case_diff_400s_on_invalid_stage
        PASS [  12.539s] einmo review_server::tests::case_diff_404s_on_unknown_case
        PASS [  13.055s] einmo review_server::tests::case_diff_returns_all_equal_when_stages_match
        PASS [  12.636s] einmo review_server::tests::claim_endpoint_404s_on_unknown_case
        PASS [  13.906s] einmo review_server::tests::claim_endpoint_surfaces_in_plan
        PASS [  13.847s] einmo review_server::tests::claim_via_http_expires_and_is_auto_reclaimed
        PASS [  13.708s] einmo review_server::tests::concurrent_body_requests_single_flight_verify_exactly_once
        PASS [  16.811s] einmo review_server::tests::create_session_then_list_cases
        PASS [   0.009s] einmo review_server::tests::events_endpoint_404s_on_unknown_session
        PASS [  16.069s] einmo review_server::tests::delete_decision_clears_it
        PASS [  15.933s] einmo review_server::tests::delete_decision_is_a_no_op_when_already_undecided
        PASS [   0.008s] einmo review_server::tests::execute_request_debug_never_renders_the_raw_passphrase
        SLOW [> 30.000s] einmo review_server::tests::concurrent_decisions_on_distinct_cases_lose_none
        PASS [  11.577s] einmo review_server::tests::events_stream_reports_a_decision_made_event
        PASS [  13.467s] einmo review_server::tests::execute_promote_to_verified_needs_a_passphrase
        PASS [  13.494s] einmo review_server::tests::execute_response_surfaces_non_human_for_a_computer_key_verified_promotion
        PASS [  12.149s] einmo review_server::tests::execute_with_confirm_promotes_to_checked
        PASS [  48.260s] einmo review_server::tests::concurrent_decisions_on_distinct_cases_lose_none
        PASS [  11.834s] einmo review_server::tests::execute_without_confirm_refuses_a_pending_promotion
        PASS [  13.580s] einmo review_server::tests::flag_endpoint_400s_on_invalid_stage
        PASS [  13.575s] einmo review_server::tests::flag_endpoint_404s_on_unknown_case
        PASS [  13.427s] einmo review_server::tests::flag_endpoint_moves_the_case_and_returns_ok
        PASS [   0.008s] einmo review_server::tests::private_socket_path_is_hardened_and_unique
        PASS [  13.124s] einmo review_server::tests::invalid_stage_400s
        PASS [  11.293s] einmo review_server::tests::malformed_id_400s_at_the_extractor
        PASS [  11.357s] einmo review_server::tests::private_socket_path_can_be_served_over
        PASS [  11.340s] einmo review_server::tests::put_decision_400s_on_invalid_kind
        PASS [  11.445s] einmo review_server::tests::put_decision_after_delete_starts_a_fresh_decision
        PASS [  11.323s] einmo review_server::tests::put_decision_replaces_not_stacks
        PASS [  11.416s] einmo review_server::tests::put_decision_then_plan_reflects_it
        PASS [  11.323s] einmo review_server::tests::retract_endpoint_400s_on_invalid_stage
        PASS [  11.331s] einmo review_server::tests::retract_endpoint_400s_on_output_stage
        PASS [  11.301s] einmo review_server::tests::retract_endpoint_404s_on_unknown_case
        PASS [  12.154s] einmo review_server::tests::retract_endpoint_removes_the_case_and_returns_ok
        PASS [  11.567s] einmo review_server::tests::router_tcp_accepts_the_correct_bearer_token
        PASS [  13.491s] einmo review_server::tests::router_tcp_allows_execute_with_a_passphrase_when_explicitly_opted_in
        PASS [  12.118s] einmo review_server::tests::router_tcp_allows_execute_without_a_passphrase
        PASS [  12.031s] einmo review_server::tests::router_tcp_refuses_execute_with_a_passphrase_by_default
        PASS [   0.009s] einmo review_server::tests::serve_tcp_refuses_a_non_loopback_address
        PASS [  11.300s] einmo review_server::tests::router_tcp_rejects_missing_bearer_token
        PASS [  11.300s] einmo review_server::tests::router_tcp_rejects_wrong_bearer_token
        PASS [  11.364s] einmo review_server::tests::serve_tcp_end_to_end_enforces_the_bearer_token
        PASS [  11.409s] einmo review_server::tests::serve_uds_end_to_end_and_cleans_up_on_shutdown
        PASS [   0.009s] einmo review_server::tests::unknown_session_404s_on_every_route
        PASS [  11.296s] einmo review_server::tests::serve_uds_rebinds_a_stale_socket_file
        PASS [   1.279s] einmo signature::tests::compiled_key_is_distinct_from_computer_key
        PASS [  11.329s] einmo review_server::tests::serve_uds_refuses_a_live_socket
        PASS [   1.891s] einmo signature::tests::different_passphrases_yield_different_keys
        PASS [   1.279s] einmo signature::tests::empty_passphrase_derives_computer_key_deterministically
        PASS [  11.342s] einmo review_server::tests::unknown_case_404s
        PASS [  10.614s] einmo signature::tests::append_preserves_existing_stamps_byte_for_byte
        PASS [  11.199s] einmo signature::tests::empty_passphrase_verified_stamp_is_detectably_computer
        PASS [  10.655s] einmo signature::tests::forged_stage_stamp_under_wrong_key_fails
        PASS [  11.220s] einmo signature::tests::full_promotion_chain_verifies
        PASS [  10.228s] einmo signature::tests::generate_for_stage_produces_a_chain_certifying_the_given_stage_key
        PASS [   0.008s] einmo signature::tests::invalid_stage_key_rejected
        PASS [   0.007s] einmo signature::tests::invalid_stamp_key_rejected
        PASS [   0.007s] einmo signature::tests::malformed_stamp_json_is_rejected
        PASS [   9.967s] einmo signature::tests::generate_is_generate_for_stage_specialized_to_stage_output
        PASS [  10.031s] einmo signature::tests::generated_chain_verifies
        PASS [   0.645s] einmo signature::tests::stage_keypair_seed_is_never_accessible_as_plaintext
        PASS [   1.895s] einmo signature::tests::pubkey_hex_matches_the_signing_key_for_the_same_passphrase
        PASS [   1.288s] einmo signature::tests::stage_keypair_uses_zeroizing_for_kek_and_derives_correctly
        PASS [  10.550s] einmo signature::tests::highest_stage_stamp_tracks_latest
        PASS [  11.187s] einmo signature::tests::multi_stage_stamp_parse_preserves_order
        PASS [   9.968s] einmo signature::tests::stamp_json_line_roundtrips
        PASS [   0.008s] einmo signature::tests::valid_stage_key_accepted
        PASS [   0.008s] einmo stage::tests::einmo_id_display_matches_as_str
        PASS [   0.008s] einmo stage::tests::einmo_id_distinguishes_same_stem_different_extension
        PASS [   0.007s] einmo stage::tests::einmo_id_from_stage_artifact_path_recovers_flat_id
        PASS [   0.008s] einmo stage::tests::einmo_id_rejects_traversal_and_absolute_and_nul
        PASS [   0.008s] einmo stage::tests::einmo_id_round_trips_through_stage_path
        PASS [   0.007s] einmo stage::tests::einmo_id_try_from_str_matches_from_input_rel
        PASS [   0.008s] einmo stage::tests::flat_input_maps_to_flat_mirror
        PASS [   0.007s] einmo stage::tests::hierarchical_input_maps_to_mirrored_path
        PASS [   0.008s] einmo stage::tests::non_foo_extensions_discovered
        PASS [   0.007s] einmo stage::tests::same_basename_different_branches_coexist
        PASS [   0.007s] einmo stage::tests::stage_names_and_stamp_keys
        PASS [   0.007s] einmo stage::tests::symlinked_dir_recursed
        PASS [   0.008s] einmo stage::tests::symlinked_file_discovered
        PASS [   0.007s] einmo stage::tests::validate_stage_name_rules
        PASS [   0.008s] einmo stage::tests::walk_depth_limit_prevents_infinite_symlink_cycle
        PASS [   0.008s] einmo stage::tests::walk_skips_hidden_entries
        PASS [   0.008s] einmo storage::tests::einmo_directory_and_in_memory_storage_agree_on_the_contract
        PASS [   0.008s] einmo storage::tests::einmo_directory_flagged_resolves_under_its_own_origin_stage_only
        PASS [   0.008s] einmo storage::tests::einmo_directory_list_ids_empty_when_stage_dir_has_nothing
        PASS [   0.008s] einmo storage::tests::einmo_directory_list_ids_stage_excludes_its_own_nested_flagged_sink
        PASS [   0.008s] einmo storage::tests::einmo_directory_list_ids_unions_input_and_each_stage_independently
        PASS [   0.012s] einmo storage::tests::einmo_directory_round_trips_input_and_every_stage
        PASS [   0.008s] einmo storage::tests::einmo_directory_write_creates_missing_parent_directories
        PASS [   0.007s] einmo storage::tests::in_memory_storage_list_ids_unions_independently_per_location
        PASS [   0.008s] einmo storage::tests::in_memory_storage_round_trips_input_and_every_stage
        PASS [   0.008s] einmo suite::tests::cases_iterates_in_id_order_and_case_looks_up_present_and_absent
        PASS [   0.009s] einmo suite::tests::digest_via_storage_matches_corpus_signers_own_direct_digest
        PASS [   0.008s] einmo suite::tests::directory_tree_groups_by_path_components_at_every_depth
        PASS [   0.008s] einmo suite::tests::directory_tree_never_has_an_empty_node
        PASS [  10.068s] einmo signature::tests::tampered_body_invalidates_stage_stamps
        PASS [  10.633s] einmo signature::tests::tampered_configured_pubkey_breaks_certification
        PASS [  10.355s] einmo signature::tests::tampered_stage_signature_fails
        PASS [   0.012s] einmo suite::tests::promote_refuses_an_illegal_transition_even_for_an_empty_suite
        PASS [  13.545s] einmo suite::tests::flag_selects_every_case_matching_filter_and_skips_absent_ones
        PASS [  14.448s] einmo suite::tests::promote_ids_overrides_filter
        PASS [  18.087s] einmo suite::tests::promote_derives_the_stage_key_once_per_batch_not_per_case
        PASS [   0.020s] einmo suite::tests::retract_refuses_output_even_for_an_empty_selection
        PASS [  15.103s] einmo suite::tests::promote_selects_every_case_matching_filter
        PASS [   0.008s] einmo suite::tests::scan_excludes_flagged_sinks
        PASS [   0.017s] einmo suite::tests::scan_filter_matches_against_the_id_not_a_dot_einmo_suffix
        PASS [   0.009s] einmo suite::tests::scan_parity_between_einmo_directory_and_in_memory_storage
        PASS [   0.011s] einmo suite::tests::scan_unions_input_and_stages_sorted_and_deduplicated
